sample_id,threat_category,confidence,risk_score,risk_level
35829,Normal,100.0,0,LOW
35830,Normal,100.0,0,LOW
35831,Normal,100.0,0,LOW
35832,Normal,100.0,0,LOW
35833,Normal,100.0,0,LOW
35834,Normal,100.0,0,LOW
35835,Normal,100.0,0,LOW
35836,Normal,100.0,0,LOW
35837,Normal,100.0,0,LOW
35838,Normal,100.0,0,LOW
35839,Normal,100.0,0,LOW
35840,Normal,100.0,0,LOW
35841,Normal,100.0,0,LOW
35842,Normal,100.0,0,LOW
35843,Normal,100.0,0,LOW
35844,Normal,100.0,0,LOW
35845,Normal,100.0,0,LOW
35846,Normal,100.0,0,LOW
35847,Normal,100.0,0,LOW
35848,Normal,100.0,0,LOW
35849,Normal,100.0,0,LOW
35850,Normal,100.0,0,LOW
35851,Normal,100.0,0,LOW
35852,Normal,100.0,0,LOW
35853,Normal,100.0,0,LOW
35854,Normal,100.0,0,LOW
35855,Normal,100.0,0,LOW
35856,Normal,100.0,0,LOW
35857,Normal,100.0,0,LOW
35858,Normal,100.0,0,LOW
35859,Normal,100.0,0,LOW
35860,Normal,100.0,0,LOW
35861,Normal,100.0,0,LOW
35862,Normal,100.0,0,LOW
35863,Normal,100.0,0,LOW
35864,Normal,100.0,0,LOW
35865,Normal,100.0,0,LOW
35866,Normal,100.0,0,LOW
35867,Normal,100.0,0,LOW
35868,Normal,100.0,0,LOW
35869,Normal,100.0,0,LOW
35870,Normal,100.0,0,LOW
35871,Normal,100.0,0,LOW
35872,Normal,100.0,0,LOW
35873,Normal,100.0,0,LOW
35874,Normal,100.0,0,LOW
35875,Normal,100.0,0,LOW
35876,Normal,100.0,0,LOW
35877,Normal,100.0,0,LOW
35878,Normal,100.0,0,LOW
35879,Normal,100.0,0,LOW
35880,Normal,100.0,0,LOW
35881,Normal,100.0,0,LOW
35882,Normal,100.0,0,LOW
35883,Normal,100.0,0,LOW
35884,Normal,100.0,0,LOW
35885,Normal,100.0,0,LOW
35886,Normal,100.0,0,LOW
35887,Normal,100.0,0,LOW
35888,Normal,100.0,0,LOW
35889,Normal,100.0,0,LOW
35890,Normal,100.0,0,LOW
35891,Normal,100.0,0,LOW
35892,Normal,100.0,0,LOW
35893,Normal,100.0,0,LOW
35894,Normal,100.0,0,LOW
35895,Normal,100.0,0,LOW
35896,Normal,100.0,0,LOW
35897,Normal,100.0,0,LOW
35898,Normal,100.0,0,LOW
35899,Normal,100.0,0,LOW
35900,Normal,100.0,0,LOW
35901,Normal,100.0,0,LOW
35902,Normal,100.0,0,LOW
35903,Normal,100.0,0,LOW
35904,Normal,100.0,0,LOW
35905,Normal,100.0,0,LOW
35906,Normal,100.0,0,LOW
35907,Normal,100.0,0,LOW
35908,Normal,100.0,0,LOW
35909,Normal,100.0,0,LOW
35910,Normal,100.0,0,LOW
35911,Normal,100.0,0,LOW
35912,Normal,100.0,0,LOW
35913,Normal,100.0,0,LOW
35914,Normal,100.0,0,LOW
35915,Normal,100.0,0,LOW
35916,Normal,100.0,0,LOW
35917,Normal,100.0,0,LOW
35918,Normal,100.0,0,LOW
35919,Normal,100.0,0,LOW
35920,Normal,100.0,0,LOW
35921,Normal,100.0,0,LOW
35922,Normal,100.0,0,LOW
35923,Normal,100.0,0,LOW
35924,Normal,100.0,0,LOW
35925,Normal,100.0,0,LOW
35926,Normal,100.0,0,LOW
35927,Normal,100.0,0,LOW
35928,Normal,100.0,0,LOW
35929,Normal,100.0,0,LOW
35930,Normal,100.0,0,LOW
35931,Normal,100.0,0,LOW
35932,Normal,100.0,0,LOW
35933,Normal,100.0,0,LOW
35934,Normal,100.0,0,LOW
35935,Normal,100.0,0,LOW
35936,Normal,100.0,0,LOW
35937,Normal,100.0,0,LOW
35938,Normal,100.0,0,LOW
35939,Normal,100.0,0,LOW
35940,Normal,100.0,0,LOW
35941,Normal,100.0,0,LOW
35942,Normal,100.0,0,LOW
35943,Normal,100.0,0,LOW
35944,Normal,100.0,0,LOW
35945,Normal,100.0,0,LOW
35946,Normal,100.0,0,LOW
35947,Normal,100.0,0,LOW
35948,Normal,100.0,0,LOW
35949,Normal,100.0,0,LOW
35950,Normal,100.0,0,LOW
35951,Normal,100.0,0,LOW
35952,Normal,100.0,0,LOW
35953,Normal,100.0,0,LOW
35954,Normal,100.0,0,LOW
35955,Normal,100.0,0,LOW
35956,Normal,100.0,0,LOW
35957,Normal,100.0,0,LOW
35958,Normal,100.0,0,LOW
35959,Normal,100.0,0,LOW
35960,Normal,100.0,0,LOW
35961,Normal,100.0,0,LOW
35962,Normal,100.0,0,LOW
35963,Normal,100.0,0,LOW
35964,Normal,100.0,0,LOW
35965,Normal,100.0,0,LOW
35966,Normal,100.0,0,LOW
35967,Normal,100.0,0,LOW
35968,Normal,100.0,0,LOW
35969,Normal,100.0,0,LOW
35970,Normal,100.0,0,LOW
35971,Normal,100.0,0,LOW
35972,Normal,100.0,0,LOW
35973,Normal,100.0,0,LOW
35974,Normal,100.0,0,LOW
35975,Normal,100.0,0,LOW
35976,Normal,100.0,0,LOW
35977,Normal,100.0,0,LOW
35978,Normal,100.0,0,LOW
35979,Normal,100.0,0,LOW
35980,Normal,100.0,0,LOW
35981,Normal,100.0,0,LOW
35982,Normal,100.0,0,LOW
35983,Normal,100.0,0,LOW
35984,Normal,100.0,0,LOW
35985,Normal,100.0,0,LOW
35986,Normal,100.0,0,LOW
35987,Normal,100.0,0,LOW
35988,Normal,100.0,0,LOW
35989,Normal,100.0,0,LOW
35990,Normal,100.0,0,LOW
35991,Normal,100.0,0,LOW
35992,Normal,100.0,0,LOW
35993,Normal,100.0,0,LOW
35994,Normal,100.0,0,LOW
35995,Normal,100.0,0,LOW
35996,Normal,100.0,0,LOW
35997,Normal,100.0,0,LOW
35998,Normal,100.0,0,LOW
35999,Normal,100.0,0,LOW
36000,Normal,100.0,0,LOW
36001,Normal,100.0,0,LOW
36002,Normal,100.0,0,LOW
36003,Normal,100.0,0,LOW
36004,Normal,100.0,0,LOW
36005,Normal,100.0,0,LOW
36006,Normal,100.0,0,LOW
36007,Normal,100.0,0,LOW
36008,Normal,100.0,0,LOW
36009,Normal,100.0,0,LOW
36010,Normal,100.0,0,LOW
36011,Normal,100.0,0,LOW
36012,Normal,100.0,0,LOW
36013,Normal,100.0,0,LOW
36014,Normal,100.0,0,LOW
36015,Normal,100.0,0,LOW
36016,Normal,100.0,0,LOW
36017,Normal,100.0,0,LOW
36018,Normal,100.0,0,LOW
36019,Normal,100.0,0,LOW
36020,Normal,100.0,0,LOW
36021,Normal,100.0,0,LOW
36022,Normal,100.0,0,LOW
36023,Normal,100.0,0,LOW
36024,Normal,100.0,0,LOW
36025,Normal,100.0,0,LOW
36026,Normal,100.0,0,LOW
36027,Normal,100.0,0,LOW
36028,Normal,100.0,0,LOW
36029,Normal,100.0,0,LOW
36030,Normal,100.0,0,LOW
36031,Normal,100.0,0,LOW
36032,Normal,100.0,0,LOW
36033,Normal,100.0,0,LOW
36034,Normal,100.0,0,LOW
36035,Normal,100.0,0,LOW
36036,Normal,100.0,0,LOW
36037,Normal,100.0,0,LOW
36038,Normal,100.0,0,LOW
36039,Normal,100.0,0,LOW
36040,Normal,100.0,0,LOW
36041,Normal,100.0,0,LOW
36042,Normal,100.0,0,LOW
36043,Normal,100.0,0,LOW
36044,Normal,100.0,0,LOW
36045,Normal,100.0,0,LOW
36046,Normal,100.0,0,LOW
36047,Normal,100.0,0,LOW
36048,Normal,100.0,0,LOW
36049,Normal,100.0,0,LOW
36050,Normal,100.0,0,LOW
36051,Normal,100.0,0,LOW
36052,Normal,100.0,0,LOW
36053,Normal,100.0,0,LOW
36054,Normal,100.0,0,LOW
36055,Normal,100.0,0,LOW
36056,Normal,100.0,0,LOW
36057,Normal,100.0,0,LOW
36058,Normal,100.0,0,LOW
36059,Normal,100.0,0,LOW
36060,Normal,100.0,0,LOW
36061,Normal,100.0,0,LOW
36062,Normal,100.0,0,LOW
36063,Normal,100.0,0,LOW
36064,Normal,100.0,0,LOW
36065,Normal,100.0,0,LOW
36066,Normal,100.0,0,LOW
36067,Normal,100.0,0,LOW
36068,Normal,100.0,0,LOW
36069,Normal,100.0,0,LOW
36070,Normal,100.0,0,LOW
36071,Normal,100.0,0,LOW
36072,Normal,100.0,0,LOW
36073,Normal,100.0,0,LOW
36074,Normal,100.0,0,LOW
36075,Normal,100.0,0,LOW
36076,Normal,100.0,0,LOW
36077,Normal,100.0,0,LOW
36078,Normal,100.0,0,LOW
36079,Normal,100.0,0,LOW
36080,Normal,100.0,0,LOW
36081,Normal,100.0,0,LOW
36082,Normal,100.0,0,LOW
36083,Normal,100.0,0,LOW
36084,Normal,100.0,0,LOW
36085,Normal,100.0,0,LOW
36086,Normal,100.0,0,LOW
36087,Normal,100.0,0,LOW
36088,Normal,100.0,0,LOW
36089,Normal,100.0,0,LOW
36090,Normal,100.0,0,LOW
36091,Normal,100.0,0,LOW
36092,Normal,100.0,0,LOW
36093,Normal,100.0,0,LOW
36094,Normal,100.0,0,LOW
36095,Normal,100.0,0,LOW
36096,Normal,100.0,0,LOW
36097,Normal,100.0,0,LOW
36098,Normal,100.0,0,LOW
36099,Normal,100.0,0,LOW
36100,Normal,100.0,0,LOW
36101,Normal,100.0,0,LOW
36102,Normal,100.0,0,LOW
36103,Normal,100.0,0,LOW
36104,Normal,100.0,0,LOW
36105,Normal,100.0,0,LOW
36106,Normal,100.0,0,LOW
36107,Normal,100.0,0,LOW
36108,Normal,100.0,0,LOW
36109,Normal,100.0,0,LOW
36110,Normal,100.0,0,LOW
36111,Normal,100.0,0,LOW
36112,Normal,100.0,0,LOW
36113,Normal,100.0,0,LOW
36114,Normal,100.0,0,LOW
36115,Normal,100.0,0,LOW
36116,Normal,100.0,0,LOW
36117,Normal,100.0,0,LOW
36118,Normal,100.0,0,LOW
36119,Normal,100.0,0,LOW
36120,Normal,100.0,0,LOW
36121,Normal,100.0,0,LOW
36122,Normal,100.0,0,LOW
36123,Normal,100.0,0,LOW
36124,Normal,100.0,0,LOW
36125,Normal,100.0,0,LOW
36126,Normal,100.0,0,LOW
36127,Normal,100.0,0,LOW
36128,Normal,100.0,0,LOW
36129,Normal,100.0,0,LOW
36130,Normal,100.0,0,LOW
36131,Normal,100.0,0,LOW
36132,Normal,100.0,0,LOW
36133,Normal,100.0,0,LOW
36134,Normal,100.0,0,LOW
36135,Normal,100.0,0,LOW
36136,Normal,100.0,0,LOW
36137,Normal,100.0,0,LOW
36138,Normal,100.0,0,LOW
36139,Normal,100.0,0,LOW
36140,Normal,100.0,0,LOW
36141,Normal,100.0,0,LOW
36142,Normal,100.0,0,LOW
36143,Normal,100.0,0,LOW
36144,Normal,100.0,0,LOW
36145,Normal,100.0,0,LOW
36146,Normal,100.0,0,LOW
36147,Normal,100.0,0,LOW
36148,Normal,100.0,0,LOW
36149,Normal,100.0,0,LOW
36150,Normal,100.0,0,LOW
36151,Normal,100.0,0,LOW
36152,Normal,100.0,0,LOW
36153,Normal,100.0,0,LOW
36154,Normal,100.0,0,LOW
36155,Normal,100.0,0,LOW
36156,Normal,100.0,0,LOW
36157,Normal,100.0,0,LOW
36158,Normal,100.0,0,LOW
36159,Normal,100.0,0,LOW
36160,Normal,100.0,0,LOW
36161,Normal,100.0,0,LOW
36162,Normal,100.0,0,LOW
36163,Normal,100.0,0,LOW
36164,Normal,100.0,0,LOW
36165,Normal,100.0,0,LOW
36166,Normal,100.0,0,LOW
36167,Normal,100.0,0,LOW
36168,Normal,100.0,0,LOW
36169,Normal,100.0,0,LOW
36170,Normal,100.0,0,LOW
36171,Normal,100.0,0,LOW
36172,Normal,100.0,0,LOW
36173,Normal,100.0,0,LOW
36174,Normal,100.0,0,LOW
36175,Normal,100.0,0,LOW
36176,Normal,100.0,0,LOW
36177,Normal,100.0,0,LOW
36178,Normal,100.0,0,LOW
36179,Normal,100.0,0,LOW
36180,Normal,100.0,0,LOW
36181,Normal,100.0,0,LOW
36182,Normal,100.0,0,LOW
36183,Normal,100.0,0,LOW
36184,Normal,100.0,0,LOW
36185,Normal,100.0,0,LOW
36186,Normal,100.0,0,LOW
36187,Normal,100.0,0,LOW
36188,Normal,100.0,0,LOW
36189,Normal,100.0,0,LOW
36190,Normal,100.0,0,LOW
36191,Normal,100.0,0,LOW
36192,Normal,100.0,0,LOW
36193,Normal,100.0,0,LOW
36194,Normal,100.0,0,LOW
36195,Normal,100.0,0,LOW
36196,Normal,100.0,0,LOW
36197,Normal,100.0,0,LOW
36198,Normal,100.0,0,LOW
36199,Normal,100.0,0,LOW
36200,Normal,100.0,0,LOW
36201,Normal,100.0,0,LOW
36202,Normal,100.0,0,LOW
36203,Normal,100.0,0,LOW
36204,Normal,100.0,0,LOW
36205,Normal,100.0,0,LOW
36206,Normal,100.0,0,LOW
36207,Normal,100.0,0,LOW
36208,Normal,100.0,0,LOW
36209,Normal,100.0,0,LOW
36210,Normal,100.0,0,LOW
36211,Normal,100.0,0,LOW
36212,Normal,100.0,0,LOW
36213,Normal,100.0,0,LOW
36214,Normal,100.0,0,LOW
36215,Normal,100.0,0,LOW
36216,Normal,100.0,0,LOW
36217,Normal,100.0,0,LOW
36218,Normal,100.0,0,LOW
36219,Normal,100.0,0,LOW
36220,Normal,100.0,0,LOW
36221,Normal,100.0,0,LOW
36222,Normal,100.0,0,LOW
36223,Normal,100.0,0,LOW
36224,Normal,100.0,0,LOW
36225,Normal,100.0,0,LOW
36226,Normal,100.0,0,LOW
36227,Normal,100.0,0,LOW
36228,Normal,100.0,0,LOW
36229,Normal,100.0,0,LOW
36230,Normal,100.0,0,LOW
36231,Normal,100.0,0,LOW
36232,Normal,100.0,0,LOW
36233,Normal,100.0,0,LOW
36234,Normal,100.0,0,LOW
36235,Normal,100.0,0,LOW
36236,Normal,100.0,0,LOW
36237,Normal,100.0,0,LOW
36238,Normal,100.0,0,LOW
36239,Normal,100.0,0,LOW
36240,Normal,100.0,0,LOW
36241,Normal,100.0,0,LOW
36242,Normal,100.0,0,LOW
36243,Normal,100.0,0,LOW
36244,Normal,100.0,0,LOW
36245,Normal,100.0,0,LOW
36246,Normal,100.0,0,LOW
36247,Normal,100.0,0,LOW
36248,Normal,100.0,0,LOW
36249,Normal,100.0,0,LOW
36250,Normal,100.0,0,LOW
36251,Normal,100.0,0,LOW
36252,Normal,100.0,0,LOW
36253,Normal,100.0,0,LOW
36254,Normal,100.0,0,LOW
36255,Normal,100.0,0,LOW
36256,Normal,100.0,0,LOW
36257,Normal,100.0,0,LOW
36258,Normal,100.0,0,LOW
36259,Normal,100.0,0,LOW
36260,Normal,100.0,0,LOW
36261,Normal,100.0,0,LOW
36262,Normal,100.0,0,LOW
36263,Normal,100.0,0,LOW
36264,Normal,100.0,0,LOW
36265,Normal,100.0,0,LOW
36266,Normal,100.0,0,LOW
36267,Normal,100.0,0,LOW
36268,Normal,100.0,0,LOW
36269,Normal,100.0,0,LOW
36270,Normal,100.0,0,LOW
36271,Normal,100.0,0,LOW
36272,Normal,100.0,0,LOW
36273,Normal,100.0,0,LOW
36274,Normal,100.0,0,LOW
36275,Normal,100.0,0,LOW
36276,Normal,100.0,0,LOW
36277,Normal,100.0,0,LOW
36278,Normal,100.0,0,LOW
36279,Normal,100.0,0,LOW
36280,Normal,100.0,0,LOW
36281,Normal,100.0,0,LOW
36282,Normal,100.0,0,LOW
36283,Normal,100.0,0,LOW
36284,Normal,100.0,0,LOW
36285,Normal,100.0,0,LOW
36286,Normal,100.0,0,LOW
36287,Normal,100.0,0,LOW
36288,Normal,100.0,0,LOW
36289,Normal,100.0,0,LOW
36290,Normal,100.0,0,LOW
36291,Normal,100.0,0,LOW
36292,Normal,100.0,0,LOW
36293,Normal,100.0,0,LOW
36294,Normal,100.0,0,LOW
36295,Normal,100.0,0,LOW
36296,Normal,100.0,0,LOW
36297,Normal,100.0,0,LOW
36298,Normal,100.0,0,LOW
36299,Normal,100.0,0,LOW
36300,Normal,100.0,0,LOW
36301,Normal,100.0,0,LOW
36302,Normal,100.0,0,LOW
36303,Normal,100.0,0,LOW
36304,Normal,100.0,0,LOW
36305,Normal,100.0,0,LOW
36306,Normal,100.0,0,LOW
36307,Normal,100.0,0,LOW
36308,Normal,100.0,0,LOW
36309,Normal,100.0,0,LOW
36310,Normal,100.0,0,LOW
36311,Normal,100.0,0,LOW
36312,Normal,100.0,0,LOW
36313,Normal,100.0,0,LOW
36314,Normal,100.0,0,LOW
36315,Normal,100.0,0,LOW
36316,Normal,100.0,0,LOW
36317,Normal,100.0,0,LOW
36318,Normal,100.0,0,LOW
36319,Normal,100.0,0,LOW
36320,Normal,100.0,0,LOW
36321,Normal,100.0,0,LOW
36322,Normal,100.0,0,LOW
36323,Normal,100.0,0,LOW
36324,Normal,100.0,0,LOW
36325,Normal,100.0,0,LOW
36326,Normal,100.0,0,LOW
36327,Normal,100.0,0,LOW
36328,Normal,100.0,0,LOW
36329,Normal,100.0,0,LOW
36330,Normal,100.0,0,LOW
36331,Normal,100.0,0,LOW
36332,Normal,100.0,0,LOW
36333,Normal,100.0,0,LOW
36334,Normal,100.0,0,LOW
36335,Normal,100.0,0,LOW
36336,Normal,100.0,0,LOW
36337,Normal,100.0,0,LOW
36338,Normal,100.0,0,LOW
36339,Normal,100.0,0,LOW
36340,Normal,100.0,0,LOW
36341,Normal,100.0,0,LOW
36342,Normal,100.0,0,LOW
36343,Normal,100.0,0,LOW
36344,Normal,100.0,0,LOW
36345,Normal,100.0,0,LOW
36346,Normal,100.0,0,LOW
36347,Normal,100.0,0,LOW
36348,Normal,100.0,0,LOW
36349,Normal,100.0,0,LOW
36350,Normal,100.0,0,LOW
36351,Normal,100.0,0,LOW
36352,Normal,100.0,0,LOW
36353,Normal,100.0,0,LOW
36354,Normal,100.0,0,LOW
36355,Normal,100.0,0,LOW
36356,Normal,100.0,0,LOW
36357,Normal,100.0,0,LOW
36358,Normal,100.0,0,LOW
36359,Normal,100.0,0,LOW
36360,Normal,100.0,0,LOW
36361,Normal,100.0,0,LOW
36362,Normal,100.0,0,LOW
36363,Normal,100.0,0,LOW
36364,Normal,100.0,0,LOW
36365,Normal,100.0,0,LOW
36366,Normal,100.0,0,LOW
36367,Normal,100.0,0,LOW
36368,Normal,100.0,0,LOW
36369,Normal,100.0,0,LOW
36370,Normal,100.0,0,LOW
36371,Normal,100.0,0,LOW
36372,Normal,100.0,0,LOW
36373,Normal,100.0,0,LOW
36374,Normal,100.0,0,LOW
36375,Normal,100.0,0,LOW
36376,Normal,100.0,0,LOW
36377,Normal,100.0,0,LOW
36378,Normal,100.0,0,LOW
36379,Normal,100.0,0,LOW
36380,Normal,100.0,0,LOW
36381,Normal,100.0,0,LOW
36382,Normal,100.0,0,LOW
36383,Normal,100.0,0,LOW
36384,Normal,100.0,0,LOW
36385,Normal,100.0,0,LOW
36386,Normal,100.0,0,LOW
36387,Normal,100.0,0,LOW
36388,Normal,100.0,0,LOW
36389,Normal,100.0,0,LOW
36390,Normal,100.0,0,LOW
36391,Normal,100.0,0,LOW
36392,Normal,100.0,0,LOW
36393,Normal,100.0,0,LOW
36394,Normal,100.0,0,LOW
36395,Normal,100.0,0,LOW
36396,Normal,100.0,0,LOW
36397,Normal,100.0,0,LOW
36398,Normal,100.0,0,LOW
36399,Normal,100.0,0,LOW
36400,Normal,100.0,0,LOW
36401,Normal,100.0,0,LOW
36402,Normal,100.0,0,LOW
36403,Normal,100.0,0,LOW
36404,Normal,100.0,0,LOW
36405,Normal,100.0,0,LOW
36406,Normal,100.0,0,LOW
36407,Normal,100.0,0,LOW
36408,Normal,100.0,0,LOW
36409,Normal,100.0,0,LOW
36410,Normal,100.0,0,LOW
36411,Normal,100.0,0,LOW
36412,Normal,100.0,0,LOW
36413,Normal,100.0,0,LOW
36414,Normal,100.0,0,LOW
36415,Normal,100.0,0,LOW
36416,Normal,100.0,0,LOW
36417,Normal,100.0,0,LOW
36418,Normal,100.0,0,LOW
36419,Normal,100.0,0,LOW
36420,Normal,100.0,0,LOW
36421,Normal,100.0,0,LOW
36422,Normal,100.0,0,LOW
36423,Normal,100.0,0,LOW
36424,Normal,100.0,0,LOW
36425,Normal,100.0,0,LOW
36426,Normal,100.0,0,LOW
36427,Normal,100.0,0,LOW
36428,Normal,100.0,0,LOW
36429,Normal,100.0,0,LOW
36430,Normal,100.0,0,LOW
36431,Normal,100.0,0,LOW
36432,Normal,100.0,0,LOW
36433,Normal,100.0,0,LOW
36434,Normal,100.0,0,LOW
36435,Normal,100.0,0,LOW
36436,Normal,100.0,0,LOW
36437,Normal,100.0,0,LOW
36438,Normal,100.0,0,LOW
36439,Normal,100.0,0,LOW
36440,Normal,100.0,0,LOW
36441,Normal,100.0,0,LOW
36442,Normal,100.0,0,LOW
36443,Normal,100.0,0,LOW
36444,Normal,100.0,0,LOW
36445,Normal,100.0,0,LOW
36446,Normal,100.0,0,LOW
36447,Normal,100.0,0,LOW
36448,Normal,100.0,0,LOW
36449,Normal,100.0,0,LOW
36450,Normal,100.0,0,LOW
36451,Normal,100.0,0,LOW
36452,Normal,100.0,0,LOW
36453,Normal,100.0,0,LOW
36454,Normal,100.0,0,LOW
36455,Normal,100.0,0,LOW
36456,Normal,100.0,0,LOW
36457,Normal,100.0,0,LOW
36458,Normal,100.0,0,LOW
36459,Normal,100.0,0,LOW
36460,Normal,100.0,0,LOW
36461,Normal,100.0,0,LOW
36462,Normal,100.0,0,LOW
36463,Normal,100.0,0,LOW
36464,Normal,100.0,0,LOW
36465,Normal,100.0,0,LOW
36466,Normal,100.0,0,LOW
36467,Normal,100.0,0,LOW
36468,Normal,100.0,0,LOW
36469,Normal,100.0,0,LOW
36470,Normal,100.0,0,LOW
36471,Normal,100.0,0,LOW
36472,Normal,100.0,0,LOW
36473,Normal,100.0,0,LOW
36474,Normal,100.0,0,LOW
36475,Normal,100.0,0,LOW
36476,Normal,100.0,0,LOW
36477,Normal,100.0,0,LOW
36478,Normal,100.0,0,LOW
36479,Normal,100.0,0,LOW
36480,Normal,100.0,0,LOW
36481,Normal,100.0,0,LOW
36482,Normal,100.0,0,LOW
36483,Normal,100.0,0,LOW
36484,Normal,100.0,0,LOW
36485,Normal,100.0,0,LOW
36486,Normal,100.0,0,LOW
36487,Normal,100.0,0,LOW
36488,Normal,100.0,0,LOW
36489,Normal,100.0,0,LOW
36490,Normal,100.0,0,LOW
36491,Normal,100.0,0,LOW
36492,Normal,100.0,0,LOW
36493,Normal,100.0,0,LOW
36494,Normal,100.0,0,LOW
36495,Normal,100.0,0,LOW
36496,Normal,100.0,0,LOW
36497,Normal,100.0,0,LOW
36498,Normal,100.0,0,LOW
36499,Normal,100.0,0,LOW
36500,Normal,100.0,0,LOW
36501,Normal,100.0,0,LOW
36502,Normal,100.0,0,LOW
36503,Normal,100.0,0,LOW
36504,Normal,100.0,0,LOW
36505,Normal,100.0,0,LOW
36506,Normal,100.0,0,LOW
36507,Normal,100.0,0,LOW
36508,Normal,100.0,0,LOW
36509,Normal,100.0,0,LOW
36510,Normal,100.0,0,LOW
36511,Normal,100.0,0,LOW
36512,Normal,100.0,0,LOW
36513,Normal,100.0,0,LOW
36514,Normal,100.0,0,LOW
36515,Normal,100.0,0,LOW
36516,Normal,100.0,0,LOW
36517,Normal,100.0,0,LOW
36518,Normal,100.0,0,LOW
36519,Normal,100.0,0,LOW
36520,Normal,100.0,0,LOW
36521,Normal,100.0,0,LOW
36522,Normal,100.0,0,LOW
36523,Normal,100.0,0,LOW
36524,Normal,100.0,0,LOW
36525,Normal,100.0,0,LOW
36526,Normal,100.0,0,LOW
36527,Normal,100.0,0,LOW
36528,Normal,100.0,0,LOW
36529,Normal,100.0,0,LOW
36530,Normal,100.0,0,LOW
36531,Normal,100.0,0,LOW
36532,Normal,100.0,0,LOW
36533,Normal,100.0,0,LOW
36534,Normal,100.0,0,LOW
36535,Normal,100.0,0,LOW
36536,Normal,100.0,0,LOW
36537,Normal,100.0,0,LOW
36538,Normal,100.0,0,LOW
36539,Normal,100.0,0,LOW
36540,Normal,100.0,0,LOW
36541,Normal,100.0,0,LOW
36542,Normal,100.0,0,LOW
36543,Normal,100.0,0,LOW
36544,Normal,100.0,0,LOW
36545,Normal,100.0,0,LOW
36546,Normal,100.0,0,LOW
36547,Normal,100.0,0,LOW
36548,Normal,100.0,0,LOW
36549,Normal,100.0,0,LOW
36550,Normal,100.0,0,LOW
36551,Normal,100.0,0,LOW
36552,Normal,100.0,0,LOW
36553,Normal,100.0,0,LOW
36554,Normal,100.0,0,LOW
36555,Normal,100.0,0,LOW
36556,Normal,100.0,0,LOW
36557,Normal,100.0,0,LOW
36558,Normal,100.0,0,LOW
36559,Normal,100.0,0,LOW
36560,Normal,100.0,0,LOW
36561,Normal,100.0,0,LOW
36562,Normal,100.0,0,LOW
36563,Normal,100.0,0,LOW
36564,Normal,100.0,0,LOW
36565,Normal,100.0,0,LOW
36566,Normal,100.0,0,LOW
36567,Normal,100.0,0,LOW
36568,Normal,100.0,0,LOW
36569,Normal,100.0,0,LOW
36570,Normal,100.0,0,LOW
36571,Normal,100.0,0,LOW
36572,Normal,100.0,0,LOW
36573,Normal,100.0,0,LOW
36574,Normal,100.0,0,LOW
36575,Normal,100.0,0,LOW
36576,Normal,100.0,0,LOW
36577,Normal,100.0,0,LOW
36578,Normal,100.0,0,LOW
36579,Normal,100.0,0,LOW
36580,Normal,100.0,0,LOW
36581,Normal,100.0,0,LOW
36582,Normal,100.0,0,LOW
36583,Normal,100.0,0,LOW
36584,Normal,100.0,0,LOW
36585,Normal,100.0,0,LOW
36586,Normal,100.0,0,LOW
36587,Normal,100.0,0,LOW
36588,Normal,100.0,0,LOW
36589,Normal,100.0,0,LOW
36590,Normal,100.0,0,LOW
36591,Normal,100.0,0,LOW
36592,Normal,100.0,0,LOW
36593,Normal,100.0,0,LOW
36594,Normal,100.0,0,LOW
36595,Normal,100.0,0,LOW
36596,Normal,100.0,0,LOW
36597,Normal,100.0,0,LOW
36598,Normal,100.0,0,LOW
36599,Normal,100.0,0,LOW
36600,Normal,100.0,0,LOW
36601,Normal,100.0,0,LOW
36602,Normal,100.0,0,LOW
36603,Normal,100.0,0,LOW
36604,Normal,100.0,0,LOW
36605,Normal,100.0,0,LOW
36606,Normal,100.0,0,LOW
36607,Normal,100.0,0,LOW
36608,Normal,100.0,0,LOW
36609,Normal,100.0,0,LOW
36610,Normal,100.0,0,LOW
36611,Normal,100.0,0,LOW
36612,Normal,100.0,0,LOW
36613,Normal,100.0,0,LOW
36614,Normal,100.0,0,LOW
36615,Normal,100.0,0,LOW
36616,Normal,100.0,0,LOW
36617,Normal,100.0,0,LOW
36618,Normal,100.0,0,LOW
36619,Normal,100.0,0,LOW
36620,Normal,100.0,0,LOW
36621,Normal,100.0,0,LOW
36622,Normal,100.0,0,LOW
36623,Normal,100.0,0,LOW
36624,Normal,100.0,0,LOW
36625,Normal,100.0,0,LOW
36626,Normal,100.0,0,LOW
36627,Normal,100.0,0,LOW
36628,Normal,100.0,0,LOW
36629,Normal,100.0,0,LOW
36630,Normal,100.0,0,LOW
36631,Normal,100.0,0,LOW
36632,Normal,100.0,0,LOW
36633,Normal,100.0,0,LOW
36634,Normal,100.0,0,LOW
36635,Normal,100.0,0,LOW
36636,Normal,100.0,0,LOW
36637,Normal,100.0,0,LOW
36638,Normal,100.0,0,LOW
36639,Normal,100.0,0,LOW
36640,Normal,100.0,0,LOW
36641,Normal,100.0,0,LOW
36642,Normal,100.0,0,LOW
36643,Normal,100.0,0,LOW
36644,Normal,100.0,0,LOW
36645,Normal,100.0,0,LOW
36646,Normal,100.0,0,LOW
36647,Normal,100.0,0,LOW
36648,Normal,100.0,0,LOW
36649,Normal,100.0,0,LOW
36650,Normal,100.0,0,LOW
